iter	RMSE
241	5.116927553
242	5.114959968
243	5.114749256
244	5.114421614
245	5.113949366
246	5.112915586
247	5.11104564
248	5.1103772
249	5.108034203
250	5.108340513
251	5.106956233
252	5.107429368
253	5.106879244
254	5.105105741
255	5.105246899
256	5.103172661
257	5.104205111
258	5.103223693
259	5.102114405
260	5.102001778
261	5.100811116
262	5.101322676
263	5.10067802
264	5.102331528
265	5.101777047
266	5.100541369
267	5.098759161
268	5.098009377
269	5.098584377
270	5.099257513
271	5.100533536
272	5.100669463
273	5.099689313
274	5.096766372
275	5.095580841
276	5.095506314
277	5.095052681
278	5.093442821
279	5.093502016
280	5.092146003
281	5.092008294
282	5.091501526
283	5.090123254
284	5.091397948
285	5.09122504
286	5.091661291
287	5.089702555
288	5.089903063
289	5.089432537
290	5.090688518
291	5.088741173
292	5.087542927
293	5.087652809
294	5.089224036
295	5.089749492
296	5.088112806
297	5.088552548
298	5.087252554
299	5.087109282
300	5.08634737
301	5.085783641
302	5.085685128
303	5.085871409
304	5.083947131
305	5.083483379
306	5.083352164
307	5.083003898
308	5.084324445
309	5.08384366
310	5.084920148
311	5.083940306
312	5.081501345
313	5.081142709
314	5.080249292
315	5.080367406
316	5.081118933
317	5.081732554
318	5.081387359
319	5.08111189
320	5.079695856
321	5.080236753
322	5.081009847
323	5.079276871
324	5.079061929
325	5.078630729
326	5.078782004
327	5.08008197
328	5.079932752
329	5.081543063
330	5.079296776
331	5.078968957
332	5.080199572
333	5.078647443
334	5.076199549
335	5.075100425
336	5.075307346
337	5.075082797
338	5.077468628
339	5.077357693
340	5.077875103
341	5.07771976
342	5.076487224
343	5.07496117
344	5.075851811
345	5.075073483
346	5.075118318
347	5.077230707
348	5.07653369
349	5.076587702
350	5.077513953
351	5.07687383
352	5.075458656
353	5.075811949
354	5.075987172
355	5.077211219
356	5.07702352
357	5.077111691
358	5.07798474
359	5.080152889
360	5.078386895
361	5.079183531
362	5.078653783
363	5.078341767
364	5.078147672
365	5.078080481
366	5.0767344
367	5.075902953
368	5.074466599
369	5.074427505
370	5.073751474
371	5.074269688
372	5.073878366
373	5.073955416
374	5.074392242
375	5.075442924
376	5.074421096
377	5.074272314
378	5.073630548
379	5.074119066
380	5.073332119
381	5.073036477
382	5.072555791
383	5.071374881
384	5.071568855
385	5.07144161
386	5.071290387
387	5.071007393
388	5.069889221
389	5.068864262
390	5.068898692
391	5.068681884
392	5.068794407
393	5.069467523
394	5.069440913
395	5.068753364
396	5.070234232
397	5.071211781
398	5.072776404
399	5.072533063
400	5.072589538
401	5.073111489
402	5.072565459
403	5.073479404
404	5.073339737
405	5.07345945
406	5.07280852
407	5.07398671
408	5.073927739
409	5.073615739
410	5.073107186
411	5.073903537
412	5.073091293
413	5.072643359
414	5.072621111
415	5.07256615
416	5.071063462
417	5.071567059
418	5.070506355
419	5.070230685
420	5.070491764
421	5.069818209
422	5.06913391
423	5.071403892
424	5.07211085
425	5.072179249
426	5.072936708
427	5.072288109
428	5.073125732
429	5.073588696
430	5.073162288
431	5.073955744
432	5.073484553
433	5.073480536
434	5.073687435
435	5.073157047
436	5.074247175
437	5.075164732
438	5.075350354
439	5.075989204
440	5.075931303
441	5.074996653
442	5.075712281
443	5.075608284
444	5.075420652
445	5.074157491
446	5.074606403
447	5.073831813
448	5.073167008
449	5.073028778
450	5.072729411
451	5.073091888
452	5.073848716
453	5.073122033
454	5.072919468
455	5.07249613
456	5.071677843
457	5.072032433
458	5.073066297
459	5.073593687
460	5.073163377
461	5.073561837
462	5.073834388
463	5.074139866
464	5.074672002
465	5.074030899
466	5.074947723
467	5.074909417
468	5.074752256
469	5.073959391
470	5.075199095
471	5.075212598
472	5.078402961
473	5.078758292
474	5.079034979
475	5.078244997
476	5.079064725
477	5.078519224
478	5.079587958
479	5.079720749
480	5.079690496
481	5.079595084
482	5.079943833
483	5.078301355
484	5.07882255
485	5.081365979
486	5.081136088
487	5.082385755
488	5.08319238
489	5.084112122
490	5.084252879
491	5.08468605
